ID,Key,String
1045086244994,DIALOGUESCENE411_GUILDMASTER_DIALOGUE2,"All I heard is that your friend needs help against some people who want to harm them. 
Sounds like a normal Quest to me."
1045086244995,DIALOGUESCENE411_ROGUE_DIALOGUE3,Guild Master...
1045086244996,DIALOGUESCENE411_GUILDMASTER_DIALOGUE4,I'll put up a Quest on the board and we'll get to it as soon as possible.
1045086244997,DIALOGUESCENE411_ROGUE_DIALOGUE5,"Thank you, Guild Master!"
1045086244998,DIALOGUESCENE411_GUILDMASTER_DIALOGUE6,Now...
1045086244999,DIALOGUESCENE411_GUILDMASTER_DIALOGUE7,How do I get back?
1045086245000,DIALOGUESCENE411_ROGUE_DIALOGUE8,...
1045086245001,DIALOGUESCENE411_GUILDMASTER_DIALOGUE9,"Oh right, the blindfold."
1045086245002,DIALOGUESCENE412_MALE ADVENTURER_DIALOGUE1,"Damn it! Now, we're getting attacked by wild monsters!"
1045086245003,DIALOGUESCENE412_GUILDMASTER_DIALOGUE2,Beware of that dire wolf. It's a quick fellow and I reckon that at your level you will have a hard time hitting it.
1045086245004,DIALOGUESCENE412_MALE ADVENTURER_DIALOGUE3,Do you have any tips?
1045086245005,DIALOGUESCENE412_GUILDMASTER_DIALOGUE4,"I do! 
<?whiteFlash>Believe in yourself!"
1045086245006,DIALOGUESCENE412_MALE ADVENTURER_DIALOGUE5,...Any other tips?
1045086245007,DIALOGUESCENE412_GUILDMASTER_DIALOGUE6,I'm being serious. I've seen you fight! You're all stronger than you think you are!
1045086245008,DIALOGUESCENE412_MALE ADVENTURER_DIALOGUE7,R-really?
1045086245009,DIALOGUESCENE412_GUILDMASTER_DIALOGUE8,"Yes! I've hardly seen anyone as talented as you lot!
Now go out there! I'm sure you'll be able to defeat those monsters!"
1045086245010,DIALOGUESCENE412_MALE ADVENTURER_DIALOGUE9,"<?shakeScreen>Y-yes, Guild Master!"
1045086245011,DIALOGUESCENE412_MALE ADVENTURER_DIALOGUE10,We will not disappoint you!<?fadeOutNPC>
1045086245012,DIALOGUESCENE412_GUILDMASTER_DIALOGUE11,(...They really bought that? This whole Guild Master thing is going to be much easier than I thought.)
1045086245013,DIALOGUESCENE413_SELENE_DIALOGUE1,"Hey! 
You!"
1045086245014,DIALOGUESCENE413_GUILDMASTER_DIALOGUE2,<?whiteFlash>?
1045086245015,DIALOGUESCENE413_GUILDMASTER_DIALOGUE3,Aren't you the girl from that expedition?
1045086245016,DIALOGUESCENE413_SELENE_DIALOGUE4,"Yeah, yeah, whatev'!"
1045086245017,DIALOGUESCENE413_SELENE_DIALOGUE5,"You're the boss around here, aren't ya?"
1045086245018,DIALOGUESCENE413_GUILDMASTER_DIALOGUE6,...Yeah.
1045086245019,DIALOGUESCENE413_SELENE_DIALOGUE7,"So, how much does being an adventurer here pay?"
1045086245020,DIALOGUESCENE413_GUILDMASTER_DIALOGUE8,...Fairly.
1045086245021,DIALOGUESCENE413_SELENE_DIALOGUE9,*Tsk* ****!
1045086245022,DIALOGUESCENE413_GUILDMASTER_DIALOGUE10,"(I said fairly, didn't I?)"
1045086245023,DIALOGUESCENE413_SELENE_DIALOGUE11,"Well, that has to do for now..."
1045086245024,DIALOGUESCENE413_SELENE_DIALOGUE12,I'm currently looking for a new job since...
1045086245025,DIALOGUESCENE413_SELENE_DIALOGUE13,"...my last jerk of a boss, couldn't take some ***** teasing."
1045090439168,DIALOGUESCENE413_SELENE_DIALOGUE14,How about it? Want to have a kick-ass priestess in your team?
1045090439169,DIALOGUESCENE413_SELENE_DIALOGUE15,I'm the best at keeping people alive and also pretty good at ***** people up when they're down.
1045090439170,DIALOGUESCENE413_SELENE_DIALOGUE16,"Especially, when they're down...fu,fu,fu."
1045090439171,DIALOGUESCENE414_GUILDMASTER_DIALOGUE1,Sure. Why not? We could always use a healer in our midst.
1045090439172,DIALOGUESCENE414_SELENE_DIALOGUE2,<?shakeScreen>**** yeah!
1045090439173,DIALOGUESCENE414_SELENE_DIALOGUE3,<size=10>Now how do I get the most money out of the boss....
1045090439174,DIALOGUESCENE414_GUILDMASTER_DIALOGUE4,<?whiteFlash>...What was that?
1045090439175,DIALOGUESCENE414_SELENE_DIALOGUE5,Uhh...I just said how happy I am to be here.
1045090439176,DIALOGUESCENE415_GUILDMASTER_DIALOGUE1,We're currently not looking for more adventurers. Sorry.
1045090439177,DIALOGUESCENE415_SELENE_DIALOGUE2,<?shakeScreen> ****!<?fadeOutNPC>
1045090439178,DIALOGUESCENE415_SELENE_DIALOGUE3,<speed=4><?shakeScreen>What kind of **** up world do we live in that you can't get employed if you want to. It's all the king's fault! ****! If I could I would **** him up and **** until he...*rambling*...*rambling*....like a little girl! And then....
1045090439179,DIALOGUESCENE415_SELENE_DIALOGUE4,"<speed=4><?shakeScreen>And all those wimpy bosses! I can talk how the **** I want! Stop being wusses! I'm doing my job, aren't I? But nooooo! Apparently that's not enough! You'd be all ****** dead without me! *Keeps on ranting*"
1045090439180,DIALOGUESCENE415_GUILDMASTER_DIALOGUE5,...
1045090439181,DIALOGUESCENE415_GUILDMASTER_DIALOGUE6,(I can still hear her from all the way here...)
1045090439182,DIALOGUESCENE416_SHEN_DIALOGUE1,Good. I have better things to do anyway.
1045090439183,DIALOGUESCENE417_SHEN_DIALOGUE1,Hello Guild Master.
1045090439184,DIALOGUESCENE418_SHEN_DIALOGUE1,What else?
1045090439185,DIALOGUESCENE419_GUILDMASTER_DIALOGUE1,Hmmm...<?whiteFlash>!?
1045090439186,DIALOGUESCENE419_ZOLDAK_DIALOGUE2,<?shakeScreen>I will go and there is nothing that you can say to stop me!
1045090439187,DIALOGUESCENE419_EDEN_DIALOGUE3,"<?shakeScreen>Be reasonable, Zoldak! You're just walking towards your death!
"
1045090439188,DIALOGUESCENE419_ZOLDAK_DIALOGUE4,"<?shakeScreen>And I told you, boy, that I don't care!"
1045090439189,DIALOGUESCENE419_EDEN_DIALOGUE5,<?shakeScreen>The people around you care!
1045090439190,DIALOGUESCENE420_GUILDMASTER_DIALOGUE1,What's going on here?
1045090439191,DIALOGUESCENE420_EDEN_DIALOGUE2,"Oh, Guild Master! Good thing you've come!"
1045090439192,DIALOGUESCENE420_EDEN_DIALOGUE3,Please help me stop this maniac from killing himself!
1045090439193,DIALOGUESCENE420_ZOLDAK_DIALOGUE4,<?whiteFlash>An Opening!<?fadeOutNPC>
1045090439194,DIALOGUESCENE420_EDEN_DIALOGUE5,"<?shakeScreen>Stop him, Guild Master! You can't let him get away!"
1045090439195,DIALOGUESCENE420_GUILDMASTER_DIALOGUE6,<?whiteFlash>W-what? What's happening? I-I..uh...
1045090439196,DIALOGUESCENE421_GUILDMASTER_DIALOGUE1,<?fadeOutNPC><?whiteFlash>*Grabs*<?shakeScreen>...
1045090439197,DIALOGUESCENE421_GUILDMASTER_DIALOGUE2,(...I tried to grab Zoldak...but accidentally pushed him instead.)
1045090439198,DIALOGUESCENE422_ZOLDAK_DIALOGUE1,...
1045090439199,DIALOGUESCENE422_GUILDMASTER_DIALOGUE2,"Zoldak? 
Is everything, alright?"
1045090439200,DIALOGUESCENE422_ZOLDAK_DIALOGUE3,...
1045090439201,DIALOGUESCENE422_GUILDMASTER_DIALOGUE4,"...Y-you're not dead, are you? "
1045090439202,DIALOGUESCENE422_GUILDMASTER_DIALOGUE5,...
1045090439203,DIALOGUESCENE422_GUILDMASTER_DIALOGUE6,"<?shakeScreen>WHAT HAVE I DONE?
<?shakeScreen>I PUSHED AN ELDERLY PERSON TO HIS DEATH!"
1045090439204,DIALOGUESCENE422_EDEN_DIALOGUE7,"<?WhiteFlash>Wait, Guild Master! Look!"
1045090439205,DIALOGUESCENE422_EDEN_DIALOGUE8,<?shakeScreen>He is trying to crawl away! Get him!
1045090439206,DIALOGUESCENE422_ZOLDAK_DIALOGUE9,I...will not be stopped...by mere broken bones...
1045090439207,DIALOGUESCENE423_GUILDMASTER_DIALOGUE1,(After I helped Eden carry Zoldak to a bed.)
1045090439208,DIALOGUESCENE424_EDEN_DIALOGUE1,"Thank you, Guild Master. Luckily, he hasn't hurt himself too much. At least nothing I can't take care of."
1045090439209,DIALOGUESCENE424_GUILDMASTER_DIALOGUE2,"Gods, that man was even more agitated than usual. He nearly bit me!"
1045090439210,DIALOGUESCENE424_GUILDMASTER_DIALOGUE3,What happened for him to...act even crazier than usual?
1045090439211,DIALOGUESCENE425_EDEN_DIALOGUE1,...It has something to do with the message I received from the church just recently.
1045090439212,DIALOGUESCENE425_GUILDMASTER_DIALOGUE2,What kind of message?
1045090439213,DIALOGUESCENE425_EDEN_DIALOGUE3,They asked me to relay the message that they want to initiate a quest with the Adventurer Guild.
1045090439214,DIALOGUESCENE425_EDEN_DIALOGUE4,Are you familiar with the necromancer named Edmund Galthagin?
1045090439215,DIALOGUESCENE425_GUILDMASTER_DIALOGUE5,"I hope that I recall wrong, but isn't that the necromancer who has actually achieved lichdom?"
1045090439216,DIALOGUESCENE425_EDEN_DIALOGUE6,"The very one. 
For decades the church has been trying to hunt him down and exterminate him, but unfortunately, every attempt was in vain. "
1045090439217,DIALOGUESCENE425_EDEN_DIALOGUE7,"We could only watch helplessly as he continued causing death and destruction, devouring souls to sustain his form."
1045090439218,DIALOGUESCENE425_EDEN_DIALOGUE8,"Just recently, the church has discovered his latest hideout in an old fortress. This time they want to enlist the Adventurer Guild, hoping for a better chance of success."
1045090439219,DIALOGUESCENE425_EDEN_DIALOGUE9,"Zoldak, the fool, immediately decided that he had to confront the lich all on his own."
1045090439220,DIALOGUESCENE425_GUILDMASTER_DIALOGUE10,"I see. I guess this does sound like something that would upset Zoldak, but usually he would leave it to us."
1045090439221,DIALOGUESCENE425_EDEN_DIALOGUE11,"... I think this might be more personal. I already told you that the church tried to exterminate the lich several times, didn't I?"
1045090439222,DIALOGUESCENE425_EDEN_DIALOGUE12,"...Zoldak was sent on one of those times. 
He and several other paladins were sent to go after Edmund, but in the end only Zoldak returned."
1045090439223,DIALOGUESCENE425_GUILDMASTER_DIALOGUE13,Survivor's guilt?
1045090439224,DIALOGUESCENE425_EDEN_DIALOGUE14,I fear so.
1045090439225,DIALOGUESCENE425_EDEN_DIALOGUE15,"... I do not wish to pressure you or the adventurers, Guild Master. The Lich is a fearsome monster, which not even the church was able to defeat."
1045090439226,DIALOGUESCENE425_EDEN_DIALOGUE16,"However, I fear that as long as the Lich is out there, Zoldak will continue to try to confront the Lich himself."
1045090439227,DIALOGUESCENE425_GUILDMASTER_DIALOGUE17,We'll take care of it. I promise.
1045090439228,DIALOGUESCENE425_EDEN_DIALOGUE18,"Thank you, Guild Master. 
Meanwhile, I'll be taking care of Zoldak."
1045090439229,DIALOGUESCENE426_NORA_DIALOGUE1,M-Mr. Eden! Zoldak has freed himself of the restraints!
1045090439230,DIALOGUESCENE426_ZOLDAK_DIALOGUE2,<?shakeScreen>No mere restraints will be able to contain my righteous fury!
1045090439231,DIALOGUESCENE426_EDEN_DIALOGUE3,*Sighs*...
1045090439232,DIALOGUESCENE428_GUILDMASTER_DIALOGUE1,"Hi, Barret."
1045090439233,DIALOGUESCENE428_BARRET_DIALOGUE2,"Hello, Guild Master."
1045090439234,DIALOGUESCENE428_GUILDMASTER_DIALOGUE3,You wanted to talk to me?
1045090439235,DIALOGUESCENE428_BARRET_DIALOGUE4,"No.
But someone else."
1045090439236,DIALOGUESCENE428_FERDINAND_DIALOGUE5,<?shakeScreen>Guild Master! You have to see this!
1045090439237,DIALOGUESCENE428_GUILDMASTER_DIALOGUE6,...oh. It's you.
1045090439238,DIALOGUESCENE428_FERDINAND_DIALOGUE7,"Watch my blade, Guild Master! Do you notice something different about it?"
1045090439239,DIALOGUESCENE428_GUILDMASTER_DIALOGUE8,It looks...sharper?
1045090439240,DIALOGUESCENE428_FERDINAND_DIALOGUE9,"<?shakeScreen>That's right! Master Smith has improved me! I'm a much deadlier weapon now! And furthermore, I can do this now!"
1045090439241,DIALOGUESCENE428_FERDINAND_DIALOGUE10,<?shakeScreen>Uhhhhhhnnnnn...!
1045090439242,DIALOGUESCENE428_GUILDMASTER_DIALOGUE11,<?whiteFlash> Did you just wiggle?
1045090439243,DIALOGUESCENE428_FERDINAND_DIALOGUE12,"<?shakeScreen>Perfect observation, Guild Master! I have gained the ability to move my body ever so slightly!"
1045090439244,DIALOGUESCENE428_GUILDMASTER_DIALOGUE13,...How did you do that?
1045090439245,DIALOGUESCENE428_BARRET_DIALOGUE14,It wasn't me.
1045090439246,DIALOGUESCENE428_BARRET_DIALOGUE15,"I'm good. 
Not <b>that</b> good."
1045090439247,DIALOGUESCENE428_FERDINAND_DIALOGUE16,"Maybe it's because when my blade gets improved, I'll also grow with it?"
1045090439248,DIALOGUESCENE428_GUILDMASTER_DIALOGUE17,Hmmm...you mean you could gain even more abilities when we upgrade you more?
1045090439249,DIALOGUESCENE428_FERDINAND_DIALOGUE18,That seems to be the case! And there is also something else!
1045090439250,DIALOGUESCENE428_GUILDMASTER_DIALOGUE19,There is even more to this?
1045090439251,DIALOGUESCENE428_FERDINAND_DIALOGUE20,<?shakeScreen>Yes! I started to remember my past!
1045090439252,DIALOGUESCENE428_GUILDMASTER_DIALOGUE21,Really? What did you remember?
1045090439253,DIALOGUESCENE428_FERDINAND_DIALOGUE22,<?shakeScreen>I remember that I've been stuck on that rock for more than 20 years!
1045090439254,DIALOGUESCENE428_GUILDMASTER_DIALOGUE23,...That's horrible...Why do you sound excited?
1045090439255,DIALOGUESCENE428_FERDINAND_DIALOGUE24,"<?shakeScreen>Don't you see, Guild Master? That means there is a possibility to find out about my past as long as we keep upgrading me!"
1045090439256,DIALOGUESCENE428_GUILDMASTER_DIALOGUE25,I didn't know you were that eager to know your past.
1045090439257,DIALOGUESCENE428_FERDINAND_DIALOGUE26,<?shakeScreen>Who wouldn't want to know about their past? Maybe I used to be some knight and some evil wizard turned me into a sword. Maybe I have a family? Maybe they're even still alive?
1045090439258,DIALOGUESCENE428_GUILDMASTER_DIALOGUE27,Are you sure you want to know that? It could make your current predicament seem worse.
1045090439259,DIALOGUESCENE428_FERDINAND_DIALOGUE28,"<?shakeScreen>Hah! You're asking the man who wouldn't break even knowing that he has been stuck on a boring rock for twenty years!
...Or maybe I'm a woman? I never considered that possibility."
1045090439260,DIALOGUESCENE428_FERDINAND_DIALOGUE29,"Why wouldn't I? Is that an indication that I'm a man? Or maybe I'm a woman who identifies himself as a man?
There are so many possibilities! "
1045090439261,DIALOGUESCENE428_FERDINAND_DIALOGUE30,<?shakeScreen>Guild Master! You have to help me regain my memories! I'm too excited to know!
1045090439262,DIALOGUESCENE428_GUILDMASTER_DIALOGUE31,"I guess we can do that, when we got the materials."
1045090439263,DIALOGUESCENE428_FERDINAND_DIALOGUE32,<?shakeScreen>Marvelous!
1045090439264,DIALOGUESCENE428_GUILDMASTER_DIALOGUE33,(I really hope you won't regret it.)
1045090439265,DIALOGUESCENE429_BARRET_DIALOGUE1,...Hello Guild Master.
1045090439266,DIALOGUESCENE429_BARRET_DIALOGUE2,...Ferdinand wants to talk with you.
1045090439267,DIALOGUESCENE429_FERDINAND_DIALOGUE3,<?shakeScreen>GUILD MASTER! I've remembered more of my past!
1045090439268,DIALOGUESCENE429_GUILDMASTER_DIALOGUE4,Oh...great! What did you remember?
1045090439269,DIALOGUESCENE429_FERDINAND_DIALOGUE5,<?whiteFlash>I think I remembered how I got stuck in the rock.
1045090439270,DIALOGUESCENE429_FERDINAND_DIALOGUE6,I...I think someone put me there.
1045090439271,DIALOGUESCENE429_GUILDMASTER_DIALOGUE7,Do you know who?
1045090439272,DIALOGUESCENE429_FERDINAND_DIALOGUE8,"No...Maybe if I get improved more, I'll remember..."
1045090439273,DIALOGUESCENE429_FERDINAND_DIALOGUE9,<?shakeScreenWeak>Guild Master! I...I want to meet that person.
1045090439274,DIALOGUESCENE429_FERDINAND_DIALOGUE10,I may not remember now but...I feel like they're important somehow.
1045090439275,DIALOGUESCENE429_GUILDMASTER_DIALOGUE11,"I see.
Well, there is no point in searching for a person we don't know, so let's talk again when you remember who it was."
1045090439276,DIALOGUESCENE429_FERDINAND_DIALOGUE12,"Y-yes! Of course, Guild Master! You're right...."
1045090439277,DIALOGUESCENE429_GUILDMASTER_DIALOGUE13,...
1045090439278,DIALOGUESCENE429_GUILDMASTER_DIALOGUE14,"<?whiteFlash>...Do you have any new abilities, you want to show off?"
1045090439279,DIALOGUESCENE429_FERDINAND_DIALOGUE15,"<?shakeScreen>Marvel at this, Guild Master!"
1045090439280,DIALOGUESCENE429_FERDINAND_DIALOGUE16,<?shakeScreen>I can change the shape of my blade now! Hahahaha!
1045090439281,DIALOGUESCENE430_BARRET_DIALOGUE1,...
1045090439282,DIALOGUESCENE430_GUILDMASTER_DIALOGUE2,"You called, Barret?"
1045090439283,DIALOGUESCENE430_BARRET_DIALOGUE3,"Yes, Guild Master. It's about Ferdinand."
1045090439284,DIALOGUESCENE430_BARRET_DIALOGUE4,He's been acting strange ever since I upgraded him.
1045090439285,DIALOGUESCENE430_GUILDMASTER_DIALOGUE5,Strange how?
1045090439286,DIALOGUESCENE430_BARRET_DIALOGUE6,He hasn't spoken a word since.
1045090439287,DIALOGUESCENE430_GUILDMASTER_DIALOGUE7,That is worrying for a blabbermouth like him. I'll talk to him.
1045090439288,DIALOGUESCENE430_FERDINAND_DIALOGUE8,...
1045090439289,DIALOGUESCENE430_GUILDMASTER_DIALOGUE9,"Hey, Ferdinand! Is there something new you want to show me?"
1045090439290,DIALOGUESCENE430_FERDINAND_DIALOGUE10,...
1045090439291,DIALOGUESCENE430_GUILDMASTER_DIALOGUE11,"Is something wrong? Speak to me, Ferdinand."
1045090439292,DIALOGUESCENE430_GUILDMASTER_DIALOGUE12,<?shakeScreeen>(Wait...don't tell me he turned into an ordinary sword and I'm talking to thin air right now.)
1045090439293,DIALOGUESCENE431_FERDINAND_DIALOGUE1,<?whiteFlash>...Oh! Guild Master! I-I didn't realize you were here!
1045090439294,DIALOGUESCENE431_GUILDMASTER_DIALOGUE2,Phew! You had me worried there. I thought something might have happened to you.
1045090439295,DIALOGUESCENE431_FERDINAND_DIALOGUE3,"Oh, no! There is no need to fret about me, Guild Master.
...I was just contemplating something..."
1045090439296,DIALOGUESCENE431_GUILDMASTER_DIALOGUE4,What were you thinking about?
1045090439297,DIALOGUESCENE431_FERDINAND_DIALOGUE5,...Guild Master...I remember now. I remember who put me out there... His name was Zephyrion!
1045090439298,DIALOGUESCENE431_GUILDMASTER_DIALOGUE6,"Zephyrion, huh... What else do you remember about him?"
1045090439299,DIALOGUESCENE431_FERDINAND_DIALOGUE7,"...It's still foggy. I remember the name, but everything else about the man eludes me.
I can't even remember his face..."
1045090439300,DIALOGUESCENE431_GUILDMASTER_DIALOGUE8,And you still want to meet him?
1045090439301,DIALOGUESCENE431_FERDINAND_DIALOGUE9,"...I...
<?whiteFlash>Yes, Guild Master. I still want to meet him."
1045090439302,DIALOGUESCENE431_GUILDMASTER_DIALOGUE10,"It won't be easy to find a man with only a name. At least the name is unusual enough that there can't be too many people with it.
Maybe I could ask some adventurers to try and find him."
1045090439303,DIALOGUESCENE431_FERDINAND_DIALOGUE11,"...Thank you, Guild Master"
1045090439304,DIALOGUESCENE431_GUILDMASTER_DIALOGUE12,Don't mention it. I'm also a bit curious about the man who is connected to you.
1045090439305,DIALOGUESCENE431_FERDINAND_DIALOGUE13,"Still, you have my gratitude."
1045090439306,DIALOGUESCENE431_GUILDMASTER_DIALOGUE14,...Don't you have anything else to tell me?
1045090439307,DIALOGUESCENE431_FERDINAND_DIALOGUE15,<?shakeScreen>Oh right! My new ability!
1045090439308,DIALOGUESCENE432_FERDINAND_DIALOGUE1,"<?shakeScreen>And Guild Master, have you found Zephyrion?"
1045090439309,DIALOGUESCENE432_GUILDMASTER_DIALOGUE2,"...
It might be better if you lower your expectations, Ferdinand."
1045090439310,DIALOGUESCENE432_FERDINAND_DIALOGUE3,W-what do you mean?
1045090439311,DIALOGUESCENE432_GUILDMASTER_DIALOGUE4,"...The adventurers have been searching far and wide for someone named Zephyrion, and they've only uncovered one lead to a man with that name.
"
1045090439312,DIALOGUESCENE432_FERDINAND_DIALOGUE5,<?shakeScreen>I-It has to be him! Where is he?
1045090439313,DIALOGUESCENE432_GUILDMASTER_DIALOGUE6,"You need to calmly listen to what I'm saying...
...He might already be dead."
1045090439314,DIALOGUESCENE432_FERDINAND_DIALOGUE7,<?shakeScreen>W-What?!
1045090439315,DIALOGUESCENE432_GUILDMASTER_DIALOGUE8,It seems like your Zephyrion is an adventurer and has made the mistake of joining a coalition of adventurers who attempted to take on Vorathax The Terror together.
1045090439316,DIALOGUESCENE432_FERDINAND_DIALOGUE9,Vorathax the...Terror?
1045090439317,DIALOGUESCENE432_GUILDMASTER_DIALOGUE10,"You don't know him? There are few who haven't heard the name. Vorathax is a giant red dragon, perhaps one of the most dangerous dragons known."
1045090439318,DIALOGUESCENE432_GUILDMASTER_DIALOGUE11,"There have been numerous attempts to slay him – knights, adventurers, even armies of soldiers – but Vorathax has annihilated them all. Only fools or those with a death wish would try to challenge him now."
1045090439319,DIALOGUESCENE432_FERDINAND_DIALOGUE12,"<?shakeScreen>W-we need to save him, Guild Master!"
1045090439320,DIALOGUESCENE432_GUILDMASTER_DIALOGUE13,I don't think there's much hope left. It would be a miracle if he was still alive.
1045090439321,DIALOGUESCENE432_FERDINAND_DIALOGUE14,"B-but, but..."
1045090439322,DIALOGUESCENE432_GUILDMASTER_DIALOGUE15,It's better if you forget about him.
1045090439323,DIALOGUESCENE433_FERDINAND_DIALOGUE1,"<?shakeScreen>But I can't!
He's the one who created me!"
1045090439324,DIALOGUESCENE433_GUILDMASTER_DIALOGUE2,<?whiteFlash>!!!
1045090439325,DIALOGUESCENE433_FERDINAND_DIALOGUE3,"I-I'm sorry for not telling you this before, but I think he's the one who created me.
No...I'm sure of it. "
1045090439326,DIALOGUESCENE433_FERDINAND_DIALOGUE4,"I know that I used to be an ordinary sword and someone named Zephyrion gave me life. 
I might not remember any details...but I know that's the truth."
1045094633472,DIALOGUESCENE433_GUILDMASTER_DIALOGUE5,...
1045094633473,DIALOGUESCENE433_FERDINAND_DIALOGUE6,"Guild Master...I know this is shameless, but I beg of you! 
Please save him!"
1045094633474,DIALOGUESCENE433_FERDINAND_DIALOGUE7,"I have nothing to offer you, nor do I have any power to influence you in any way
...but even so...please...save him!"
1045094633475,DIALOGUESCENE434_GUILDMASTER_DIALOGUE1,"*sighs*...What are you talking about? You've given us plenty already.
You're a powerful weapon on our side and you should be more confident about it."
1045094633476,DIALOGUESCENE434_GUILDMASTER_DIALOGUE2,"...
...I can't promise you that we'll find him alive."
1045094633477,DIALOGUESCENE434_FERDINAND_DIALOGUE3,"...Thank you, Guild Master! 
If there's even the smallest chance, then that's good enough for me."
1045094633478,DIALOGUESCENE435_ZEPHYRION_DIALOGUE1,"Hello, Guild Master."
1045094633479,DIALOGUESCENE435_ZEPHYRION_DIALOGUE2,Let me start by thanking you and your adventurers for saving my life. I don't know how much longer I could have survived like that.
1045094633480,DIALOGUESCENE435_ZEPHYRION_DIALOGUE3,It was only a matter of time before either my body would have succumbed or Vorathax got bored of watching me die.
1045094633481,DIALOGUESCENE435_GUILDMASTER_DIALOGUE4,Hm...you're younger than I imagined.
1045094633482,DIALOGUESCENE435_ZEPHYRION_DIALOGUE5,Uh...Excuse me?
1045094633483,DIALOGUESCENE435_GUILDMASTER_DIALOGUE6,<?whiteFlash>Sorry! Just thinking out loud.
1045094633484,DIALOGUESCENE435_ZEPHYRION_DIALOGUE7,"Okay... Anyway, I heard from your adventurers that you wanted to meet me."
1045094633485,DIALOGUESCENE435_GUILDMASTER_DIALOGUE8,Not me. But this guy here.
1045094633486,DIALOGUESCENE435_FERDINAND_DIALOGUE9,"...
"
1045094633487,DIALOGUESCENE435_ZEPHYRION_DIALOGUE10,"A...sword? 
Is this a joke I'm not getting?"
1045094633488,DIALOGUESCENE435_FERDINAND_DIALOGUE11,...Guild Master. It's not him.
1045094633489,DIALOGUESCENE435_ZEPHYRION_DIALOGUE12,<?shakeScreen>Ahhh! It's talking!
1045094633490,DIALOGUESCENE435_GUILDMASTER_DIALOGUE13,"<?shakeScreen>You can't be serious, Ferdinand... 
We did all that and it turned out to be the wrong guy?"
1045094633491,DIALOGUESCENE436_ZEPHYRION_DIALOGUE1,"...Wait...Ferdinand? I think I'm recalling something.
<?shakeScreen>Wait! Are you by chance that magic sword that once belonged to my great-grandfather?"
1045094633492,DIALOGUESCENE436_FERDINAND_DIALOGUE2,Y-Your great-grandfather?
1045094633493,DIALOGUESCENE436_ZEPHYRION_DIALOGUE3,"Yes! I was named after him and I recall people saying that he had a unique sword he called Ferdinand!
 I did think that name was weird but now it makes a bit more sense."
1045094633494,DIALOGUESCENE436_FERDINAND_DIALOGUE4,And your great-grandfather...is he...
1045094633495,DIALOGUESCENE436_ZEPHYRION_DIALOGUE5,"I've never met him so I don't know what happened to him but realistically with how much time has passed, he has most likely died of old age by now."
1045094633496,DIALOGUESCENE436_FERDINAND_DIALOGUE6,...Oh...I see.
1045094633497,DIALOGUESCENE437_GUILDMASTER_DIALOGUE1,"...So, the one who created you is already gone.
Sorry that you couldn't meet him."
1045094633498,DIALOGUESCENE437_FERDINAND_DIALOGUE2,It's alright...I...
1045094633499,DIALOGUESCENE437_FERDINAND_DIALOGUE3,"...No, it's true that I'm disappointed..."
1045094633500,DIALOGUESCENE437_FERDINAND_DIALOGUE4,I wanted to remember more of my past...but the one person tied to me is no longer there.
1045094633501,DIALOGUESCENE437_FERDINAND_DIALOGUE5,...
1045094633502,DIALOGUESCENE437_FERDINAND_DIALOGUE6,"<?shakeScreen>Guild Master! I need to be improved even more!
I can feel it! One more upgrade and I'll remember everything!"
1045094633503,DIALOGUESCENE437_GUILDMASTER_DIALOGUE7,"Is it still possible, Barret?"
1045094633504,DIALOGUESCENE437_BARRET_DIALOGUE8,"...Usually, I'd say no.
Ferdinand has already been enhanced with obsidian, and there is hardly any material in the world that could be considered better."
1045094633505,DIALOGUESCENE437_BARRET_DIALOGUE9,"<?whiteFlash>However, with the scale of Vorathax, it might just be possible."
1045094633506,DIALOGUESCENE437_FERDINAND_DIALOGUE10,"Please, Guild Master! Let us finally put an end to this story!"
1045094633507,DIALOGUESCENE438_FERDINAND_DIALOGUE1,...
1045094633508,DIALOGUESCENE438_GUILDMASTER_DIALOGUE2,"... And how do you feel, Ferdinand?"
1045094633509,DIALOGUESCENE439_GUILDMASTER_DIALOGUE1,<?whiteFlash>!!!
1045094633510,DIALOGUESCENE439_GUILDMASTER_DIALOGUE2,"<?shakeScreen>Are you crying?
(How is that even possible?)"
1045094633511,DIALOGUESCENE439_FERDINAND_DIALOGUE3,"... I was so afraid, Guild Master...
The more I learned about myself, the more I was afraid to learn the truth..."
1045094633512,DIALOGUESCENE439_FERDINAND_DIALOGUE4,"Why was I left on that rock? When I vaguely remembered that it was my creator...no, my father, who left me there... I was scared that I was hated."
1045094633513,DIALOGUESCENE439_FERDINAND_DIALOGUE5,<?shakeScreen>But that wasn't the case...that wasn't the case at all!
1045094633514,DIALOGUESCENE439_FERDINAND_DIALOGUE6,I remember my father and the time we had together. I remember the childlike wonder on his face when I first awoke.
1045094633515,DIALOGUESCENE439_FERDINAND_DIALOGUE7,"I remember the adventures we had together, traveling the world, seeing things you wouldn't believe."
1045094633516,DIALOGUESCENE439_FERDINAND_DIALOGUE8,"I remember the time I still spent by his side, despite him settling down with his sweetheart and having no need for a weapon. I remember when he introduced me to his newborn daughter as her older brother."
1045094633517,DIALOGUESCENE439_FERDINAND_DIALOGUE9,I remember the time I consoled him when his wife passed away. I remember the time when I was the only one still by his side when he reached his golden years.
